name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.2826855123674912,0.9189189189189193,0.04499999044999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6446800157047508,0.8378378378378386,0.04499999044999991,0.02253335796134306,0.25,0.0,1.0,0.42857142857142855
0.3596387907341971,0.8108108108108141,0.0329999903299999,0.016098160694374305,1.0,0.0,0.0,0.42857142857142855
0.21672555948174324,0.8378378378378386,0.05599999055999991,0.030502157210301736,0.25,0.0,1.0,0.42857142857142855
0.09030231645072635,0.8648648648648631,0.034999990349999906,0.025418393734092055,1.0,0.5,1.0,1.0
0.6234786022771889,0.9189189189189193,0.04999999049999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.3792697290930507,0.8108108108108141,0.03599999035999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6010993325480958,0.8378378378378386,0.014999990149999901,0.05083721111514047,1.0,0.5,1.0,1.0
0.3800549666274048,0.7027027027027017,0.024999990249999906,0.030502157210301736,0.25,0.5,1.0,0.7142857142857142
0.673733804475854,0.8648648648648631,0.03649999036499991,0.011861691130866239,1.0,0.0,1.0,0.42857142857142855
0.7848449155869651,0.6756756756756772,1.500000015e-08,0.000804505570110182,1.0,0.5,0.0,0.0
0.3792697290930507,0.6486486486486527,0.054999990549999905,1.0,1.0,0.5,1.0,0.7142857142857142
0.10404397330192383,0.9459459459459438,0.06199999061999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.46211228896741263,0.8378378378378386,0.04999999049999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6348645465253239,0.6756756756756772,0.019999990199999904,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.10757754220651747,0.9189189189189193,0.08249999082499991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.5783274440518257,0.8108108108108141,0.04999999049999991,0.038975096337317876,0.25,0.5,1.0,1.0
0.6435021594032195,0.6486486486486527,0.024999990249999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.7035728307813114,0.8108108108108141,0.1499999914999999,0.014827219825321886,0.25,0.5,0.0,0.42857142857142855
0.5033372595210052,0.8108108108108141,0.0799999907999999,0.06354661980566467,0.25,0.5,1.0,0.7142857142857142
0.2881821751079702,0.8648648648648631,0.03699999036999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.3058500196309384,0.8108108108108141,0.028999990289999906,0.02075827721423318,1.0,0.5,1.0,0.42857142857142855
0.7887711032587358,0.8378378378378386,0.05249999052499991,0.03304403894840658,0.25,0.0,1.0,0.7142857142857142
0.7483313702394975,0.9459459459459438,0.038999990389999906,0.005557824420366234,1.0,0.5,1.0,0.42857142857142855
0.0502552021986651,0.8378378378378386,0.03249999032499991,0.03008444131133984,0.25,0.0,1.0,0.42857142857142855
0.21947389085198274,0.9189189189189193,0.09199989091999891,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.5182567726737338,0.5405405405405403,0.004999990049999901,0.033085556350128956,1.0,0.5,1.0,0.42857142857142855
0.32626619552414604,0.8378378378378386,0.07299999072999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.2834707499018453,0.9459459459459438,0.04999999049999991,0.008472515480059785,1.0,0.5,1.0,0.7142857142857142
0.4644680015704751,0.8918918918918948,0.0674999906749999,0.06834526888025026,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.026999990269999906,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.5319984295249313,0.8648648648648631,0.034999990349999906,0.016098160694374305,1.0,0.5,0.0,0.7142857142857142
0.7872006281900275,1.0,0.0829999908299999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.40007852375343544,1.0,0.18999999189999991,0.0021178111347976833,0.25,0.0,0.0,0.42857142857142855
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.9073419709462113,0.9459459459459438,0.04999999049999991,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6756968983117393,0.7567567567567579,0.019999990199999904,0.03982239025001949,1.0,0.5,1.0,1.0
0.8975265017667845,0.9459459459459438,0.16499999164999993,0.010590750261813818,1.0,0.0,0.0,0.42857142857142855
0.1833529642716922,1.0,0.06139999061399991,0.000423223309394456,1.0,0.5,1.0,0.42857142857142855
0.5779348252846486,0.9189189189189193,0.0799999907999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.1955241460541814,0.8378378378378386,0.03249999032499991,0.01694545460707592,1.0,0.5,1.0,1.0
0.34118570867687475,0.9729729729729755,0.09899999098999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.4067530427954456,0.8378378378378386,0.04499999044999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9988221436984688,0.8648648648648631,8.150000081500002e-07,0.02600345018081252,0.25,0.0,1.0,0.0
0.5347467608951708,0.7297297297297334,0.0164999901649999,0.012708985043567853,1.0,0.5,1.0,1.0
0.6124852767962309,0.9189189189189193,0.0799999907999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.9823321554770318,0.9729729729729755,0.37999999379999994,0.008472515480059785,0.25,0.5,0.0,0.42857142857142855
0.894778170396545,0.5405405405405403,0.014499990144999902,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.08441303494307029,0.9729729729729755,0.03249999032499991,0.000550317396299698,1.0,0.5,1.0,0.42857142857142855
0.4236356497840597,0.7567567567567579,0.027999990279999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.44758539458186103,0.7027027027027017,0.012499990124999902,0.05083721111514047,0.25,0.5,1.0,1.0
0.3553199842952493,0.7567567567567579,0.018999990189999903,0.046600741551632394,1.0,0.5,1.0,1.0
0.8755398508048685,0.9189189189189193,0.042499990424999905,0.01779274851977753,1.0,0.5,1.0,0.42857142857142855
0.5092265410286612,0.8378378378378386,0.038999990389999906,0.03304403894840658,0.25,0.5,1.0,0.42857142857142855
0.3553199842952493,0.7027027027027017,0.0141999901419999,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.1071849234393404,0.9729729729729755,0.09749999097499991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.541813898704358,0.9459459459459438,0.0699999906999999,0.02033463025788237,1.0,0.5,1.0,0.7142857142857142
0.8543384373773066,0.9729729729729755,0.0799999907999999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.154691794267766,0.7567567567567579,0.022499990224999905,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.36317235963879074,0.8108108108108141,0.0374999903749999,0.01738647108863711,1.0,0.0,1.0,0.42857142857142855
0.25598743619945036,0.9459459459459438,0.1199999911999999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.734982332155477,0.9189189189189193,0.06099999060999991,0.013556278956269466,0.25,0.5,1.0,0.7142857142857142
0.9701609736945426,0.7837837837837824,0.0414999904149999,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.026999990269999906,0.018640042432479145,1.0,0.5,1.0,0.42857142857142855
0.25206124852767964,0.8918918918918948,0.0839999908399999,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.497055359246172,0.9459459459459438,0.1499999914999999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.4703572830781311,0.7297297297297334,0.029999990299999904,0.07032497110727758,0.25,0.5,1.0,1.0
0.020023557126030624,0.8108108108108141,0.1549999915499999,0.032112015644434805,0.25,0.0,0.0,0.7142857142857142
0.25206124852767964,0.8648648648648631,0.0849999908499999,0.024864263515185198,0.25,1.0,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.04499999044999991,0.01948733634518076,0.25,0.5,1.0,0.42857142857142855
0.09933254809579899,0.8108108108108141,0.034999990349999906,0.06789069569608584,0.25,0.0,1.0,0.7142857142857142
0.569297212406753,0.8108108108108141,0.025999990259999904,0.011014397218164626,1.0,0.5,1.0,0.42857142857142855
0.7043580683156655,0.9189189189189193,0.2699999926999999,0.006777927654656558,1.0,0.0,0.0,0.42857142857142855
0.5100117785630153,0.7027027027027017,0.03999999039999991,0.028955845819621292,0.25,0.0,1.0,0.42857142857142855
0.7467608951707891,0.8918918918918948,0.021999990219999904,0.025418393734092055,1.0,0.5,1.0,1.0
0.4216725559481743,0.8648648648648631,0.04999999049999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5135453474676089,0.37837837837837895,0.003999990039999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.9627012171181782,0.8648648648648631,0.04489999044899991,0.014469661794161806,1.0,0.0,1.0,0.42857142857142855
0.26972909305064785,0.9459459459459438,0.07299999072999991,0.013132631999918659,1.0,0.0,0.0,0.42857142857142855
0.629760502552022,0.8648648648648631,0.043499890434998904,0.010590750261813818,1.0,0.5,1.0,0.7142857142857142
0.5700824499411072,0.9189189189189193,0.034999990349999906,0.021605571126934793,1.0,0.0,1.0,0.42857142857142855
0.6026698076168041,0.7027027027027017,0.029999990299999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.48527679623085984,0.8918918918918948,0.0629999906299999,0.04278791894447514,0.25,0.5,1.0,0.42857142857142855
0.502944640753828,0.7837837837837824,0.0679999906799999,0.03939874329366868,0.25,0.0,1.0,0.42857142857142855
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.6988614055751865,0.8378378378378386,0.32499999324999995,0.013979925912620273,0.25,0.5,0.0,0.42857142857142855
0.02198665096191598,0.9459459459459438,0.39999999399999997,0.004236045916551717,0.25,0.0,0.0,0.42857142857142855
0.5217903415783275,0.8648648648648631,0.020999990209999903,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.5335689045936396,0.7297297297297334,0.011999990119999901,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.28582646250490773,0.8648648648648631,0.04899999048999991,0.013166523756426724,1.0,0.0,1.0,0.42857142857142855
0.15626226933647427,0.8378378378378386,0.034999990349999906,0.018216395476128338,1.0,0.0,1.0,0.42857142857142855
0.5316058107577543,0.8648648648648631,0.015499990154999902,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8108108108108141,0.039499990394999906,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.5779348252846486,0.9189189189189193,0.0794999907949999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5319984295249313,0.9189189189189193,0.0374999903749999,0.011560478144900816,1.0,0.0,0.0,0.42857142857142855
0.5535924617196702,0.9189189189189193,0.048299990482999905,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.5371024734982333,0.9729729729729755,0.0759999907599999,0.0012705172220960695,1.0,0.5,1.0,0.42857142857142855
0.08244994110718493,0.9729729729729755,0.04599989045999891,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.32548095798979193,0.8378378378378386,0.054499990544999904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.1166077738515901,0.8378378378378386,0.054999990549999905,0.018221055592648198,1.0,0.0,1.0,0.42857142857142855
0.5657636435021595,0.8918918918918948,0.06249999062499991,0.012708985043567853,1.0,0.0,1.0,0.42857142857142855
0.6560659599528857,0.8918918918918948,0.0669999906699999,0.003009164330959781,1.0,1.0,1.0,0.42857142857142855
0.11739301138594425,0.8648648648648631,0.0684999906849999,0.04617709459528159,0.25,0.0,1.0,0.42857142857142855
0.1519434628975265,0.9189189189189193,0.05999999059999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.6756968983117393,0.9189189189189193,0.034999990349999906,0.02033463025788237,1.0,0.5,1.0,1.0
0.9893992932862191,0.7567567567567579,4.0000000400000005e-07,0.02937567995336494,1.0,0.0,1.0,0.0
0.5343541421279937,0.5945945945945965,0.007999990079999901,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.762465645857872,0.7027027027027017,0.019999990199999904,0.04236427198812433,0.25,0.5,1.0,1.0
0.5237534354142128,0.8108108108108141,0.023499990234999903,0.0220292180832856,1.0,0.0,1.0,0.42857142857142855
0.18492343934040048,0.8648648648648631,0.04499999044999991,0.018297735691747693,1.0,0.0,1.0,0.42857142857142855
0.5237534354142128,0.8648648648648631,0.026999990269999906,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.353749509226541,0.7567567567567579,0.020999990209999903,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.41028661170003927,0.7567567567567579,0.03999999039999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.6576364350215941,0.9189189189189193,0.06499999064999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7567567567567579,0.015499990154999902,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.502944640753828,0.8108108108108141,0.054999990549999905,0.09415595969592316,0.25,0.5,1.0,0.42857142857142855
0.32626619552414604,0.7837837837837824,0.04999999049999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6065959952885748,0.9459459459459438,0.0749999907499999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.844915586965057,0.8378378378378386,0.0094999900949999,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.4224577934825285,0.9459459459459438,0.054999990549999905,0.018640042432479145,0.25,0.5,1.0,0.42857142857142855
0.2006281900274833,0.9189189189189193,0.17499999174999992,0.030925804166652544,1.0,0.0,0.0,0.42857142857142855
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.607773851590106,0.9459459459459438,0.0949999909499999,0.021605571126934793,0.25,0.5,1.0,0.42857142857142855
0.32626619552414604,0.8108108108108141,0.05249999052499991,0.03007851025395093,0.25,0.0,1.0,0.42857142857142855
0.06203376521397723,0.6756756756756772,0.006499990064999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.734982332155477,0.8108108108108141,0.04499999044999991,0.000423223309394456,0.25,0.0,1.0,0.7142857142857142
0.5237534354142128,0.8648648648648631,0.025999990259999904,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.9104829210836278,0.8378378378378386,0.03199999031999991,0.03812780242461626,0.25,0.5,1.0,1.0
0.5347467608951708,0.6756756756756772,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,1.0
0.2913231252453867,0.8378378378378386,0.03999999039999991,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.043580683156654886,0.8918918918918948,0.023899990238999903,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.2913231252453867,0.8918918918918948,0.0374999903749999,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.972516686297605,0.9459459459459438,0.0949999909499999,0.03177309807935416,0.25,0.5,0.0,0.42857142857142855
0.6482135846093443,0.8108108108108141,0.03999999039999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.7297297297297334,0.034999990349999906,0.07032497110727758,0.25,0.5,1.0,0.7142857142857142
0.5265017667844523,0.9729729729729755,0.023999990239999904,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.7640361209265804,0.7837837837837824,0.03999999039999991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5268943855516294,0.8378378378378386,0.015999990159999904,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.04672163329407146,0.7567567567567579,0.042999990429999906,0.033891332861108195,0.25,0.5,0.0,0.7142857142857142
0.5783274440518257,0.8108108108108141,0.025099890250998905,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.37966234786022773,0.8648648648648631,0.05299999052999991,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.9893992932862191,0.8918918918918948,8.2500000825e-07,0.008232731302765228,0.25,0.0,1.0,0.0
0.09933254809579899,0.7297297297297334,0.028499990284999905,0.03177309807935416,0.25,0.5,1.0,1.0
0.13741656851197487,0.7837837837837824,0.04499999044999991,0.038197704172414144,0.25,0.0,1.0,0.42857142857142855
0.5779348252846486,0.8918918918918948,0.0710999907109999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6093443266588143,0.9459459459459438,0.0849999908499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.08362779740871613,0.9459459459459438,0.029999990299999904,0.010590750261813818,1.0,0.5,0.0,0.42857142857142855
0.005889281507656066,0.8648648648648631,0.22999999229999993,0.014827219825321886,0.25,0.5,0.0,1.0
0.28425598743619945,0.8108108108108141,0.034499990344999905,0.018640042432479145,1.0,0.0,1.0,0.42857142857142855
0.8904593639575972,0.9459459459459438,0.05249999052499991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.9356105221829604,0.8648648648648631,0.1029999910299999,0.08049249805969694,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9729729729729755,0.0769999907699999,0.011438044174515433,0.25,0.5,1.0,0.42857142857142855
0.7510797016097369,0.8648648648648631,0.054999990549999905,0.10167484587723728,0.25,0.5,1.0,0.42857142857142855
0.3113466823714174,0.621621621621621,0.006999990069999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.20926580290537888,0.8108108108108141,0.046499990464999905,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.6674519042010209,0.6756756756756772,0.022099990220999902,0.014830609000972692,1.0,0.0,1.0,0.42857142857142855
0.9414998036906165,0.9459459459459438,0.17999999179999993,0.008472515480059785,0.25,0.0,0.0,0.42857142857142855
0.8087946603847664,0.7027027027027017,0.011999990119999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.04868472712995681,0.8918918918918948,0.04999999049999991,0.0838816737105034,0.25,0.5,1.0,0.42857142857142855
0.872398900667452,0.9459459459459438,0.05399999053999991,0.013979925912620273,0.25,0.5,1.0,0.42857142857142855
0.10757754220651747,0.9459459459459438,0.08999999089999991,0.018967097882781968,0.25,0.0,1.0,0.7142857142857142
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.02866117000392619,0.9729729729729755,0.5399999954,0.0031769285256747003,0.25,0.0,0.0,0.42857142857142855
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.9163722025912838,0.7837837837837824,0.1679999916799999,0.05491566036392968,0.25,0.0,1.0,0.42857142857142855
0.7204554377699254,0.7837837837837824,0.029999990299999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.2913231252453867,0.8918918918918948,0.034999990349999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.5355319984295249,0.6756756756756772,0.017999990179999904,0.02965486329760012,1.0,0.5,1.0,1.0
0.6450726344719278,0.8648648648648631,0.04799999047999991,0.0593101502421566,0.25,0.5,1.0,1.0
0.6698076168040833,0.6756756756756772,0.016999990169999903,0.04744803546433401,0.75,0.5,1.0,0.7142857142857142
0.5292500981546918,0.7837837837837824,0.021999990219999904,0.0055069867856041375,1.0,0.5,1.0,0.42857142857142855
0.9104829210836278,0.7837837837837824,0.04099989040999891,0.023723805908688826,0.25,0.5,1.0,0.42857142857142855
0.17275225755791127,0.5945945945945965,1.0000000100000002e-08,0.02330015895233802,1.0,0.5,1.0,0.0
0.425206124852768,0.7567567567567579,0.04499999044999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.13898704358068317,0.7837837837837824,0.025599990255999905,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.7467608951707891,0.9729729729729755,0.030999990309999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8378378378378386,0.04549999045499991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.9921476246564586,0.8378378378378386,5.900000059000001e-07,0.019063689388829953,0.25,0.0,1.0,0.0
0.5135453474676089,0.621621621621621,0.009999990099999901,0.022876511995987215,1.0,0.5,1.0,0.42857142857142855
0.9658421672555948,0.9459459459459438,0.05999999059999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.5033372595210052,0.8648648648648631,0.0749999907499999,0.022452865039636408,0.25,0.0,1.0,0.42857142857142855
0.8908519827247743,1.0,0.04999999049999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.7086768747546133,0.4324324324324351,0.014999990149999901,0.0838816737105034,0.25,0.5,1.0,0.7142857142857142
0.6120926580290538,0.8918918918918948,0.0674999906749999,0.045753447638930786,0.25,0.0,1.0,0.42857142857142855
0.31566548881036516,0.7837837837837824,0.04999999049999991,0.1398030719488099,1.0,0.5,1.0,0.7142857142857142
0.5783274440518257,0.7837837837837824,0.034999990349999906,0.0593101502421566,0.25,0.5,1.0,0.42857142857142855
0.7746368276403612,0.9729729729729755,0.0834999908349999,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.6010993325480958,0.8378378378378386,0.025999990259999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.967020023557126,0.8108108108108141,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,1.0
0.3341185708676875,0.9729729729729755,0.1199999911999999,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8918918918918948,0.05999999059999991,0.058886503285805795,0.25,0.5,1.0,0.42857142857142855
0.7467608951707891,0.9729729729729755,0.03249999032499991,0.006227186611400509,1.0,0.5,1.0,0.42857142857142855
0.22300745975657638,0.9729729729729755,0.12269999122699991,0.0021178111347976833,1.0,0.5,0.0,0.42857142857142855
0.37966234786022773,0.8108108108108141,0.04599989045999891,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.9768354927365528,0.8108108108108141,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.47428347074990185,0.7567567567567579,0.04499999044999991,0.03812780242461626,0.25,0.5,1.0,1.0
0.36984687868080096,0.8918918918918948,0.0779999907799999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8747546132705143,0.9459459459459438,0.04099989040999891,0.014827219825321886,1.0,0.5,1.0,0.7142857142857142
0.2807224185316058,0.9189189189189193,0.04499999044999991,0.02384666352603056,0.25,0.0,1.0,0.42857142857142855
0.5135453474676089,0.7837837837837824,0.017999990179999904,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.6270121711817825,0.9189189189189193,0.07249999072499991,0.014827219825321886,1.0,0.5,0.0,0.42857142857142855
0.552807224185316,0.8918918918918948,0.034999990349999906,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.8928150765606596,0.621621621621621,0.030999990309999906,0.026265687646793667,0.5,0.0,0.0,0.7142857142857142
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.4161758932076953,0.5945945945945965,0.024999990249999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.7542206517471536,0.8108108108108141,0.054999990549999905,0.016309984172549707,0.25,0.5,1.0,0.42857142857142855
0.42402826855123676,0.7567567567567579,0.033999990339999904,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.967020023557126,0.8108108108108141,0.03649999036499991,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.3572830781311347,0.8108108108108141,0.0374999903749999,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.040832351786415394,0.8108108108108141,0.018999990189999903,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.7447978013349038,0.9189189189189193,0.034999990349999906,0.0032438647447781276,1.0,0.0,0.0,0.42857142857142855
0.4047899489595603,0.9729729729729755,0.18249999182499993,0.005930633741954944,0.25,0.0,1.0,0.42857142857142855
0.23714173537495092,0.8918918918918948,0.054999990549999905,0.023933087505126127,1.0,1.0,1.0,0.42857142857142855
0.6486062033765214,0.9459459459459438,0.05099989050999891,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.6827640361209266,0.6756756756756772,0.011999990119999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.5987436199450333,0.9189189189189193,0.021999990219999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6505692972124067,0.8918918918918948,0.054999990549999905,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.18374558303886926,0.8918918918918948,0.047499990474999906,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.9662347860227719,0.9459459459459438,0.06499999064999991,0.01694545460707592,0.25,0.0,1.0,0.42857142857142855
0.8260698861405575,0.6756756756756772,0.013499990134999902,0.01694545460707592,1.0,0.5,1.0,0.5714285714285714
0.3066352571652925,0.7837837837837824,0.019299990192999904,0.019063689388829953,1.0,0.5,1.0,0.7142857142857142
0.7467608951707891,0.9459459459459438,0.034999990349999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7432273262661956,0.9729729729729755,0.041999990419999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.28425598743619945,0.9459459459459438,0.052799990527999906,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.043580683156654886,0.8918918918918948,0.023899990238999903,0.017369101563426727,1.0,0.0,1.0,0.42857142857142855
0.7930899096976836,0.9459459459459438,0.1524999915249999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7027027027027017,0.014999990149999901,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.8158617981939537,0.8648648648648631,0.023999990239999904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.26109148017275224,0.8648648648648631,0.029499990294999903,0.00889616243641059,1.0,0.0,1.0,0.7142857142857142
0.04043973301923832,0.8108108108108141,0.012499990124999902,0.058886503285805795,0.25,0.5,1.0,0.42857142857142855
0.4719277581468394,0.6756756756756772,0.03999999039999991,0.04236427198812433,0.25,0.5,1.0,1.0
0.33294071456615626,0.9459459459459438,0.09999999099999991,0.012708985043567853,0.25,0.5,0.0,0.42857142857142855
0.8924224577934825,0.8918918918918948,0.19999999199999993,0.02884527396401373,1.0,1.0,0.0,0.42857142857142855
0.7648213584609345,0.9729729729729755,0.047499990474999906,0.04448250676987836,0.25,0.0,0.0,0.42857142857142855
0.25284648606203375,0.9189189189189193,0.1199999911999999,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.6250490773458971,0.9189189189189193,0.0714999907149999,0.010590750261813818,0.25,0.5,0.0,0.42857142857142855
0.8084020416175893,0.7567567567567579,0.011999990119999901,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6859049862583432,0.7837837837837824,0.019099990190999904,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.45268943855516297,0.621621621621621,0.034999990349999906,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.32548095798979193,0.7837837837837824,0.04999999049999991,0.05507368067864853,0.25,0.5,1.0,0.42857142857142855
0.6599921476246565,0.8918918918918948,0.0749999907499999,0.03516227373016061,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9459459459459438,0.0699999906999999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.3525716529250098,0.6756756756756772,0.021499990214999903,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.9509226541028661,0.9189189189189193,0.06249999062499991,0.014403572868971079,0.25,0.5,0.0,0.42857142857142855
