name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.6674519042010209,0.567567567567572,0.006999990069999901,0.03812780242461626,1.0,0.5,1.0,0.5714285714285714
0.7581468394189242,0.8918918918918948,1.6500000165000002e-07,0.0012705172220960695,1.0,0.5,1.0,0.0
0.9517078916372202,0.9189189189189193,0.05749999057499991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.3553199842952493,0.6756756756756772,0.021999990219999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.5477031802120141,0.8648648648648631,0.029999990299999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.26383981154299174,0.8378378378378386,0.021499990214999903,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.7475461327051434,0.9459459459459438,0.030999990309999906,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.26855123674911663,0.7837837837837824,0.054999990549999905,0.040246037206370294,1.0,0.5,1.0,0.42857142857142855
0.5622300745975658,0.8648648648648631,0.05649999056499991,0.02753662851584609,0.25,0.0,1.0,0.42857142857142855
0.8252846486062034,0.6756756756756772,0.014999990149999901,0.021181924170583986,1.0,0.5,1.0,1.0
0.833922261484099,0.7297297297297334,0.013999990139999901,0.0494391761591828,1.0,0.5,1.0,0.5714285714285714
0.5433843737730664,0.6486486486486527,0.016299990162999902,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.8829996073812328,0.9459459459459438,0.05349999053499991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.397722811150373,0.9189189189189193,0.40999999409999993,0.007201574611007364,1.0,0.5,0.0,0.42857142857142855
0.5355319984295249,0.7027027027027017,0.014999990149999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.8264625049077347,0.6486486486486527,0.0090176900901769,0.05465003372229772,0.25,0.5,1.0,1.0
0.9913623871221044,0.8648648648648631,1.13500001135e-06,0.005464622089969057,1.0,0.0,0.0,0.0
0.9988221436984688,0.7837837837837824,4.850000048500001e-07,0.025418393734092055,0.25,0.0,1.0,0.0
0.20848056537102475,0.6486486486486527,0.020999990209999903,0.0593101502421566,1.0,0.5,1.0,0.42857142857142855
0.569297212406753,0.9189189189189193,0.038999990389999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.8374558303886926,0.8108108108108141,0.024999990249999906,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8648648648648631,0.058999990589999905,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.5288574793875147,0.7297297297297334,0.008799990087999901,0.033997668247152245,0.0,0.0,1.0,0.7142857142857142
0.6666666666666666,0.7297297297297334,0.019999990199999904,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.353749509226541,0.7837837837837824,0.026499990264999905,0.008472515480059785,1.0,0.5,1.0,1.0
0.6321162151550844,0.8648648648648631,0.05999999059999991,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.6246564585787201,0.7297297297297334,0.029999990299999904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.3553199842952493,0.8378378378378386,0.03549999035499991,0.016617975509816744,1.0,0.0,1.0,0.42857142857142855
0.6678445229681979,0.7567567567567579,0.023999990239999904,0.027324805037670683,1.0,0.5,1.0,0.42857142857142855
0.10757754220651747,0.9189189189189193,0.0879999908799999,0.013979925912620273,0.25,0.5,1.0,0.42857142857142855
0.6250490773458971,0.9729729729729755,0.07249999072499991,0.009319809392761398,0.25,0.5,0.0,0.42857142857142855
0.6321162151550844,0.8648648648648631,0.06249999062499991,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.4106792304672163,0.9459459459459438,0.05299999052999991,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.7837837837837824,0.021999990219999904,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.6611700039261876,0.8918918918918948,0.0764999907649999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.5779348252846486,0.9189189189189193,0.09999999099999991,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.04279544562230075,0.7297297297297334,0.014999990149999901,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6914016489988222,0.8918918918918948,0.1858999918589999,0.01694545460707592,0.25,0.5,0.0,0.7142857142857142
0.585394581861013,0.6486486486486527,0.005499990054999901,0.02965486329760012,1.0,0.5,1.0,1.0
0.15508441303494308,0.8378378378378386,0.024999990249999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.7314487632508834,0.8108108108108141,0.03599999035999991,0.034314979817459,0.25,0.5,1.0,0.7142857142857142
0.04279544562230075,0.8648648648648631,0.019999990199999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.82842559874362,0.6756756756756772,0.020999990209999903,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.248527679623086,0.567567567567572,0.016999990169999903,0.06778308936917274,0.25,0.5,1.0,1.0
0.6953278366705928,0.8918918918918948,0.2999999929999999,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.6223007459756577,0.9459459459459438,0.05999999059999991,0.029561237320246594,1.0,0.0,0.0,0.42857142857142855
0.027875932469572047,0.8918918918918948,0.24999999249999993,0.012708985043567853,1.0,0.5,0.0,0.7142857142857142
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.3564978405967805,0.8918918918918948,0.041999990419999904,0.004130134177464015,1.0,0.5,1.0,0.7142857142857142
0.22300745975657638,0.9729729729729755,0.12269999122699991,0.0021178111347976833,1.0,0.5,0.0,0.42857142857142855
0.14998036906164114,0.9189189189189193,0.0699999906999999,0.037549524329197406,0.25,0.0,1.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.026999990269999906,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.612877895563408,0.8648648648648631,0.03249999032499991,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.04240282685512368,0.8918918918918948,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,1.0
0.28857479387514723,0.8648648648648631,0.038999990389999906,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.629760502552022,0.8648648648648631,0.0374999903749999,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.04449999044499991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.9128386336866903,0.9189189189189193,0.06249999062499991,0.010818672324330553,1.0,1.0,1.0,0.42857142857142855
0.4876325088339223,0.7837837837837824,0.017999990179999904,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.18610129564193167,0.9729729729729755,0.07789999077899991,0.0029786617501025227,1.0,1.0,0.0,0.42857142857142855
0.5771495877502945,0.9189189189189193,0.0784999907849999,0.010167103305463011,0.25,0.5,1.0,0.42857142857142855
0.6576364350215941,0.9189189189189193,0.0684999906849999,0.030502157210301736,0.25,0.0,1.0,0.42857142857142855
0.5598743619945034,0.9189189189189193,0.0844998908449989,0.02965486329760012,0.25,0.0,1.0,0.42857142857142855
0.9112681586179819,0.8648648648648631,0.03869999038699991,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.5394581861012957,0.9189189189189193,0.06199999061999991,0.015674513738023498,1.0,0.0,1.0,0.42857142857142855
0.5292500981546918,0.7837837837837824,0.025999990259999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.3215547703180212,0.8918918918918948,0.06499999064999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.5335689045936396,0.567567567567572,0.007999990079999901,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.8853553199842953,0.7837837837837824,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.4943070278759325,0.8918918918918948,0.12999999129999992,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.5736160188457008,0.8918918918918948,0.0659999906599999,0.014403572868971079,1.0,0.5,1.0,0.7142857142857142
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.7746368276403612,0.9189189189189193,0.08999999089999991,0.006354280698305751,1.0,0.5,0.0,0.42857142857142855
0.5382803297997645,0.9459459459459438,0.0799999907999999,0.010590750261813818,1.0,0.5,0.0,0.42857142857142855
0.5437769925402435,0.8918918918918948,0.07249999072499991,0.020850208603761303,1.0,1.0,1.0,0.42857142857142855
0.6788378484491558,0.9189189189189193,0.037999990379999904,0.008048868523708978,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.6486486486486527,0.009999990099999901,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.5182567726737338,0.567567567567572,0.0037499900374999002,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8648648648648631,0.054999990549999905,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.029999990299999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.5268943855516294,0.9189189189189193,0.03249999032499991,0.009743456349112205,1.0,0.5,1.0,0.42857142857142855
0.8374558303886926,0.8108108108108141,0.024999990249999906,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.5268943855516294,0.8918918918918948,0.023999990239999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.39418924224577934,0.9729729729729755,0.1519999915199999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.6038476639183353,0.7837837837837824,0.0334999903349999,0.030532659791158993,0.25,0.0,1.0,0.42857142857142855
0.5056929721240675,0.7567567567567579,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6360424028268551,0.8108108108108141,0.0374999903749999,0.033891332861108195,0.25,0.5,1.0,0.5714285714285714
0.43580683156654887,0.8918918918918948,0.042999990429999906,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.978013349038084,0.7567567567567579,0.027999990279999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5335689045936396,0.7837837837837824,0.013999990139999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.18688653317628584,0.9729729729729755,0.0699999906999999,0.0019059876566222798,1.0,0.5,1.0,0.42857142857142855
0.46054181389870436,0.9189189189189193,0.1099999910999999,0.019063689388829953,0.25,0.5,1.0,0.42857142857142855
0.06870828425598743,0.8918918918918948,0.04999999049999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.2799371809972517,0.9729729729729755,0.0749999907499999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.4122497055359246,0.8108108108108141,0.047499990474999906,0.032196745035704966,0.25,0.5,1.0,0.42857142857142855
0.7212406753042796,0.7837837837837824,0.034999990349999906,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.6835492736552807,0.7567567567567579,0.029999990299999904,0.01694545460707592,1.0,0.5,1.0,1.0
0.15351393796623478,0.7567567567567579,0.017499990174999903,0.03829726120715658,0.25,0.5,1.0,0.42857142857142855
0.3635649784059678,0.9189189189189193,0.03999999039999991,0.016098160694374305,1.0,0.5,1.0,0.7142857142857142
0.5135453474676089,0.4324324324324351,0.003999990039999901,0.04236427198812433,1.0,0.5,1.0,1.0
0.844915586965057,0.8378378378378386,0.0094999900949999,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.26109148017275224,0.8918918918918948,0.03199999031999991,0.010447557590567246,1.0,0.0,1.0,0.42857142857142855
0.7220259128386337,0.9459459459459438,0.04999999049999991,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.2968197879858657,0.621621621621621,0.009999990099999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.21947389085198274,0.8378378378378386,0.07249999072499991,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.2414605418138987,0.9729729729729755,0.08999999089999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.8582646250490774,0.8648648648648631,0.05999999059999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.3910482921083628,0.9189189189189193,0.31999999319999994,0.019063689388829953,0.25,0.0,0.0,0.42857142857142855
0.5586965056929721,0.9729729729729755,0.1024999910249999,0.013556278956269466,0.25,0.5,1.0,0.42857142857142855
0.31291715744012566,0.6486486486486527,0.007999990079999901,0.02457109982139044,1.0,0.0,1.0,0.7142857142857142
0.17981939536709854,0.8108108108108141,0.029999990299999904,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.9517078916372202,0.9189189189189193,0.06499999064999991,0.02078369603161423,0.25,0.5,1.0,0.42857142857142855
0.5335689045936396,0.7567567567567579,0.016999990169999903,0.02965486329760012,1.0,0.5,1.0,1.0
0.3066352571652925,0.7297297297297334,0.015499990154999902,0.03812780242461626,1.0,0.5,1.0,0.5714285714285714
0.8307813113466824,0.7567567567567579,0.021499990214999903,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.6482135846093443,0.7837837837837824,0.0329999903299999,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.8276403612092658,0.567567567567572,0.009999990099999901,0.025418393734092055,0.25,0.5,1.0,1.0
0.39811542991755006,0.8378378378378386,1.0500000105e-07,0.0029651050474992966,1.0,0.5,1.0,0.0
0.9509226541028661,0.9189189189189193,0.06249999062499991,0.014403572868971079,0.25,0.5,0.0,0.42857142857142855
0.8877110325873577,0.7297297297297334,0.014999990149999901,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.6486062033765214,0.9459459459459438,0.05099989050999891,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.1955241460541814,0.8918918918918948,0.03999999039999991,0.028807569384898507,1.0,0.5,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.042499990424999905,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.1071849234393404,0.9459459459459438,0.0849999908499999,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.9988221436984688,0.9189189189189193,9.150000091500002e-07,0.006354704345262102,1.0,0.0,1.0,0.0
0.05104043973301924,0.8108108108108141,0.038999990389999906,0.013979925912620273,0.25,0.5,1.0,0.7142857142857142
0.6321162151550844,0.8648648648648631,0.06149999061499991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6368276403612093,0.7567567567567579,0.03199999031999991,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.8221436984687869,0.8108108108108141,0.024999990249999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.0867687475461327,0.8648648648648631,0.034999990349999906,0.022452865039636408,0.25,0.5,1.0,0.7142857142857142
0.35924617196702,0.7027027027027017,0.019999990199999904,0.022452865039636408,1.0,0.5,1.0,0.7142857142857142
0.6521397722811151,0.6756756756756772,0.025999990259999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.32626619552414604,0.8108108108108141,0.042999990429999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.34943070278759325,0.9189189189189193,0.05199999051999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6140557518649391,0.6486486486486527,0.015999990159999904,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.9878288182175108,0.8918918918918948,5.7500000575e-07,0.010389094310590834,1.0,0.0,0.0,0.0
0.37966234786022773,0.8648648648648631,0.05299999052999991,0.03262039199205577,0.25,0.5,1.0,0.7142857142857142
0.4574008637612878,0.8378378378378386,0.0674999906749999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.5402434236356498,0.8648648648648631,0.058999990589999905,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.3231252453867295,0.9189189189189193,0.10499999104999991,0.013132631999918659,0.25,0.0,0.0,0.42857142857142855
0.6364350215940322,0.9189189189189193,0.07249999072499991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.1955241460541814,0.8648648648648631,0.029999990299999904,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.22143698468786807,0.9729729729729755,0.1109999911099999,0.00444786939472712,0.25,0.5,1.0,0.42857142857142855
0.7659992147624657,0.6486486486486527,0.019499990194999903,0.07413779371443484,0.25,0.5,1.0,0.7142857142857142
0.4122497055359246,0.8108108108108141,0.03999999039999991,0.045329800682579975,0.25,0.5,1.0,0.42857142857142855
0.32901452689438554,0.8918918918918948,0.0799999907999999,0.033891332861108195,1.0,0.5,0.0,0.7142857142857142
0.37063211621515507,0.8918918918918948,0.06499999064999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.9407145661562623,1.0,0.1499999914999999,0.01694545460707592,1.0,0.5,0.0,0.42857142857142855
0.6580290537887711,0.8918918918918948,0.0744999907449999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.9332548095798979,0.8378378378378386,0.1029999910299999,0.10591131544074535,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.6486486486486527,0.0094999900949999,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.7451904201020809,0.9459459459459438,0.037999990379999904,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.6199450333725952,0.6486486486486527,0.014999990149999901,0.033891332861108195,1.0,0.5,1.0,0.5714285714285714
0.6450726344719278,0.8648648648648631,0.04499999044999991,0.02965486329760012,0.25,0.5,1.0,1.0
0.4723203769140165,0.7027027027027017,0.05999999059999991,0.0656648545874187,0.25,0.5,0.0,0.7142857142857142
0.5783274440518257,0.8378378378378386,0.05699999056999991,0.033467685904757384,0.25,0.5,1.0,0.7142857142857142
0.38358853553199845,0.7297297297297334,0.019999990199999904,0.05083721111514047,1.0,0.5,1.0,1.0
0.30192383195916767,0.9729729729729755,0.048499890484998906,0.002120776663492139,1.0,0.0,0.0,0.42857142857142855
0.10797016097369455,0.9189189189189193,0.0699999906999999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.28150765606595995,0.9459459459459438,0.05799999057999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7958382410679231,0.6486486486486527,0.007999990079999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.6321162151550844,0.9459459459459438,0.0749999907499999,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.7436199450333726,0.9459459459459438,0.03999999039999991,0.012708985043567853,1.0,0.5,0.0,0.7142857142857142
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.21083627797408716,0.7297297297297334,0.04099989040999891,0.046600741551632394,1.0,0.5,0.0,1.0
0.3584609344326659,0.8648648648648631,0.03599999035999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.9564193168433451,0.7027027027027017,0.025999990259999904,0.05676826850405176,0.25,0.5,0.0,0.42857142857142855
0.7848449155869651,0.6756756756756772,1.500000015e-08,0.000804505570110182,1.0,0.5,0.0,0.0
0.20808794660384766,0.621621621621621,0.014999990149999901,0.0593101502421566,1.0,0.5,1.0,1.0
0.8786808009422851,0.9729729729729755,0.05749999057499991,0.0033887520038501035,1.0,0.5,1.0,0.42857142857142855
0.2579505300353357,0.9459459459459438,0.0329999903299999,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.9752650176678446,0.9459459459459438,0.12899999128999992,0.01266619670097642,0.25,0.0,0.0,0.42857142857142855
0.7204554377699254,0.8378378378378386,0.0334999903349999,0.03007851025395093,0.25,0.0,1.0,0.42857142857142855
0.37769925402434235,0.8918918918918948,0.054999990549999905,0.009743456349112205,1.0,0.0,1.0,0.42857142857142855
0.9356105221829604,0.8648648648648631,0.1399999913999999,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.6878680800942285,0.5945945945945965,0.0084999900849999,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.13191990577149587,0.7567567567567579,0.023999990239999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.7098547310561445,0.6486486486486527,0.0749999907499999,0.07625602849618887,0.25,0.5,1.0,0.42857142857142855
0.8590498625834315,0.8648648648648631,0.05029999050299991,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.8543384373773066,0.9459459459459438,0.0774999907749999,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.21122889674126424,0.7837837837837824,0.0699999906999999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.353749509226541,0.7567567567567579,0.020599990205999903,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.10954063604240283,0.9459459459459438,0.0849999908499999,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.6281900274833138,0.8648648648648631,0.0329999903299999,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.906556733411857,0.8108108108108141,0.034999990349999906,0.03177309807935416,0.25,0.0,1.0,0.42857142857142855
0.5347467608951708,0.6756756756756772,0.014999990149999901,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.9815469179426777,0.9459459459459438,0.24749999247499993,0.0008468702657452627,0.25,0.0,0.0,0.42857142857142855
0.46800157047506874,0.8648648648648631,0.08899999088999991,0.0220292180832856,0.25,0.0,1.0,0.42857142857142855
0.6855123674911661,0.6486486486486527,0.008999990089999901,0.03812780242461626,1.0,0.5,1.0,0.42857142857142855
0.3729878288182175,0.8648648648648631,0.04999999049999991,0.02457109982139044,1.0,0.5,1.0,0.42857142857142855
0.6886533176285826,0.5135135135135158,0.005999990059999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5520219866509619,0.8918918918918948,0.04599989045999891,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.5159010600706714,0.37837837837837895,0.005999990059999901,0.010590750261813818,1.0,0.5,1.0,1.0
0.6450726344719278,0.6756756756756772,0.024999990249999906,0.03812780242461626,0.25,0.5,1.0,1.0
0.5398508048684727,0.8918918918918948,0.05749999057499991,0.019063689388829953,1.0,0.5,1.0,0.42857142857142855
0.9257950530035336,0.6756756756756772,0.04999999049999991,0.09277825979387033,0.25,0.5,1.0,0.7142857142857142
0.32626619552414604,0.7837837837837824,0.054999990549999905,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.9403219473890853,0.7567567567567579,0.0799999907999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.5190420102080879,0.5405405405405403,0.005999990059999901,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.7432273262661956,0.9459459459459438,0.039499990394999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.9988221436984688,0.8648648648648631,8.150000081500002e-07,0.02600345018081252,0.25,0.0,1.0,0.0
0.20848056537102475,0.621621621621621,0.017999990179999904,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.9246171967020024,0.7837837837837824,0.07299999072999991,0.10591131544074535,0.25,0.5,1.0,0.42857142857142855
0.6281900274833138,0.8108108108108141,0.042999990429999906,0.08049249805969694,0.25,0.5,1.0,0.7142857142857142
0.15626226933647427,0.7567567567567579,0.023999990239999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5567334118570868,0.9459459459459438,0.0924999909249999,0.009319809392761398,1.0,0.5,1.0,0.42857142857142855
0.7208480565371025,0.8108108108108141,0.0374999903749999,0.08981273109941469,0.25,0.5,1.0,0.42857142857142855
0.26109148017275224,0.8378378378378386,0.022999890229998904,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.7738515901060071,0.8648648648648631,0.0699999906999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.19905771495877503,0.8918918918918948,0.1349999913499999,0.03134945112300335,1.0,0.0,0.0,0.42857142857142855
0.8767177071063997,0.9729729729729755,0.034999990349999906,0.006354280698305751,1.0,0.5,0.0,0.7142857142857142
0.5237534354142128,0.9189189189189193,0.024999990249999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.05889281507656066,0.8108108108108141,0.019999990199999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.5347467608951708,0.6756756756756772,0.006899990068999901,0.04236427198812433,1.0,0.5,1.0,0.42857142857142855
0.49352179034157834,0.9729729729729755,0.12249999122499991,0.0027719220354033287,0.25,0.5,1.0,0.42857142857142855
0.7444051825677267,0.9189189189189193,0.029999990299999904,0.008472515480059785,1.0,0.5,0.0,0.42857142857142855
0.4114644680015705,0.7837837837837824,0.04499999044999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.4613270514330585,0.6756756756756772,0.024999990249999906,0.046600741551632394,0.25,0.5,1.0,1.0
0.29642716921868867,0.567567567567572,0.008999990089999901,0.03812780242461626,1.0,0.5,1.0,1.0
0.42285041224970554,0.9459459459459438,0.0794999907949999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6733411857086768,0.5135135135135158,0.013999990139999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5783274440518257,0.8108108108108141,0.06249999062499991,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.6450726344719278,0.8648648648648631,0.054999990549999905,0.013556278956269466,0.25,0.5,1.0,0.42857142857142855
0.44680015704750686,0.8108108108108141,0.03649999036499991,0.03477336582423057,0.25,0.0,1.0,0.42857142857142855
0.21122889674126424,0.8108108108108141,0.042499990424999905,0.03656030868611827,1.0,0.0,1.0,0.42857142857142855
0.7196702002355713,0.7567567567567579,0.029999990299999904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.5316058107577543,0.8918918918918948,0.029799990297999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.5268943855516294,0.8918918918918948,0.026999990269999906,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.353749509226541,0.6756756756756772,0.019999990199999904,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.3066352571652925,0.8378378378378386,0.024999990249999906,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.8566941499803691,0.9189189189189193,0.0829999908299999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8354927365528072,0.7567567567567579,0.022999890229998904,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.014134275618374558,0.9459459459459438,0.39749999397499997,0.013471549564999305,0.25,0.0,0.0,0.42857142857142855
0.2037691401648999,0.5945945945945965,0.006499990064999901,0.06354661980566467,1.0,0.5,1.0,1.0
0.3243031016882607,0.9189189189189193,0.0799999907999999,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.4581861012956419,0.9729729729729755,0.09999999099999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.6458578720062819,0.8918918918918948,0.020999990209999903,0.08896543718671307,0.25,0.5,1.0,0.42857142857142855
0.2854338437377307,0.8378378378378386,0.03999999039999991,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.6721633294071456,0.8108108108108141,0.034999990349999906,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.46054181389870436,0.9189189189189193,0.0890999908909999,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.9187279151943463,0.8648648648648631,0.19999999199999993,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.8421672555948174,0.7567567567567579,0.007499990074999901,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.16136631330977622,0.9729729729729755,0.05249999052499991,0.006777927654656558,0.25,0.5,1.0,0.42857142857142855
0.90616411464468,0.8378378378378386,0.04999999049999991,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.055751864939144094,0.8378378378378386,0.034999990349999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.8896741264232431,0.8648648648648631,0.03999999039999991,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
